Time (s);chan 1;chan 2;chan 3;Sampling Rate
15.015625;0.310521;-0.000763;0.092317;
15.017578;0.308995;-0.000763;0.536355;
15.019531;0.307469;-0.000763;0.707256;
15.021484;0.304417;-0.000763;0.792706;
15.023438;0.302892;-0.000763;0.392920;
15.025391;0.301366;-0.000763;0.191501;
15.027344;0.298314;-0.000763;0.780499;
15.029297;0.296788;-0.000763;0.609598;
15.031250;0.295262;-0.000763;0.391394;
15.033203;0.292210;-0.000763;0.266270;
15.035156;0.290684;-0.000763;0.087739;
15.037109;0.289158;-0.000763;0.205234;
15.039063;0.286107;-0.000763;0.545510;
15.041016;0.284581;-0.000763;0.963607;
15.042969;0.283055;-0.000763;0.931563;
15.044922;0.280003;-0.000763;0.229648;
15.046875;0.278477;-0.000763;0.560769;
15.048828;0.276951;-0.000763;0.727092;
15.050781;0.275425;-0.000763;0.243381;
15.052734;0.272374;-0.000763;0.682841;
15.054688;0.270848;-0.000763;0.353246;
15.056641;0.269322;-0.000763;0.875105;
15.058594;0.267796;-0.000763;0.829328;
15.060547;0.264744;-0.000763;0.388342;
15.062500;0.263218;-0.000763;0.955978;
15.064453;0.261692;-0.000763;0.214389;
15.066406;0.260166;-0.000763;0.756085;
15.068359;0.257115;-0.000763;0.640116;
15.070313;0.255589;-0.000763;0.327306;
15.072266;0.254063;-0.000763;0.707256;
15.074219;0.252537;-0.000763;0.388342;
15.076172;0.249485;-0.000763;0.260166;
15.078125;0.247959;-0.000763;0.310521;
15.080078;0.246433;-0.000763;0.859846;
15.082031;0.244907;-0.000763;0.714885;
15.083984;0.241855;-0.000763;0.867475;
15.085938;0.240330;-0.000763;0.164034;
15.087891;0.238804;-0.000763;0.869001;
15.089844;0.237278;-0.000763;0.336461;
15.091797;0.235752;-0.000763;0.727092;
15.093750;0.232700;-0.000763;0.811017;
15.095703;0.231174;-0.000763;0.589761;
15.097656;0.229648;-0.000763;0.273899;
15.099609;0.228122;-0.000763;0.281529;
15.101563;0.226596;-0.000763;0.716411;
15.103516;0.225071;-0.000763;0.032807;
15.105469;0.222019;-0.000763;0.954452;
15.107422;0.220493;-0.000763;0.020600;
15.109375;0.218967;-0.000763;0.061799;
15.111328;0.217441;-0.000763;0.568399;
15.113281;0.215915;-0.000763;0.972763;
15.115234;0.214389;-0.000763;0.385290;
15.117188;0.211337;-0.000763;0.482948;
15.119141;0.209812;-0.000763;0.223545;
15.121094;0.208286;-0.000763;0.463111;
15.123047;0.206760;-0.000763;0.807965;
15.125000;0.205234;-0.000763;0.450904;
15.126953;0.203708;-0.000763;0.926986;
15.128906;0.202182;-0.000763;0.354772;
15.130859;0.200656;-0.000763;0.882734;
15.132813;0.197604;-0.000763;0.409705;
15.134766;0.196078;-0.000763;0.942245;
15.136719;0.194553;-0.000763;0.556191;
15.138672;0.193027;-0.000763;0.682841;
15.140625;0.191501;-0.000763;0.087739;
15.142578;0.189975;-0.000763;0.890364;
15.144531;0.188449;-0.000763;0.981918;
15.146484;0.186923;-0.000763;0.579080;
15.148438;0.185397;-0.000763;0.074006;
15.150391;0.183871;-0.000763;0.467689;
15.152344;0.182345;-0.000763;0.234226;
15.154297;0.179294;-0.000763;0.434119;
15.156250;0.177768;-0.000763;0.794232;
15.158203;0.176242;-0.000763;0.292210;
15.160156;0.174716;-0.000763;0.336461;
15.162109;0.173190;-0.000763;0.919356;
15.164063;0.171664;-0.000763;0.571450;
15.166016;0.170138;-0.000763;0.586709;
15.167969;0.168612;-0.000763;0.836957;
15.169922;0.167086;-0.000763;0.621805;
15.171875;0.165560;-0.000763;0.562295;
15.173828;0.164034;-0.000763;0.399023;
15.175781;0.162509;-0.000763;0.946822;
15.177734;0.160983;-0.000763;0.254063;
15.179688;0.159457;-0.000763;0.666056;
15.181641;0.157931;-0.000763;0.089265;
15.183594;0.156405;-0.000763;0.251011;
15.185547;0.154879;-0.000763;0.949874;
15.187500;0.153353;-0.000763;0.379187;
15.189453;0.151827;-0.000763;0.748455;
15.191406;0.150301;-0.000763;0.592813;
15.193359;0.148775;-0.000763;0.412757;
15.195313;0.147250;-0.000763;0.606546;
15.197266;0.145724;-0.000763;0.225071;
15.199219;0.144198;-0.000763;0.186923;
15.201172;0.142672;-0.000763;0.150301;
15.203125;0.141146;-0.000763;0.638590;
15.205078;0.139620;-0.000763;0.595865;
15.207031;0.138094;-0.000763;0.867475;
15.208984;0.136568;-0.000763;0.650797;
15.210938;0.135042;-0.000763;0.537881;
15.212891;0.135042;-0.000763;0.911727;
15.214844;0.133516;-0.000763;0.260166;
15.216797;0.131991;-0.000763;0.707256;
15.218750;0.130465;-0.000763;0.168612;
15.220703;0.128939;-0.000763;0.225071;
15.222656;0.127413;-0.000763;0.029755;
15.224609;0.125887;-0.000763;0.926986;
15.226563;0.124361;-0.000763;0.078584;
15.228516;0.122835;-0.000763;0.197604;
15.230469;0.121309;-0.000763;0.247959;
15.232422;0.119783;-0.000763;0.807965;
15.234375;0.119783;-0.000763;0.019074;
15.236328;0.118257;-0.000763;0.074006;
15.238281;0.116732;-0.000763;0.913252;
15.240234;0.115206;-0.000763;0.995651;
15.242188;0.113680;-0.000763;0.914778;
15.244141;0.112154;-0.000763;0.086213;
15.246094;0.110628;-0.000763;0.440223;
15.248047;0.110628;-0.000763;0.305943;
15.250000;0.109102;-0.000763;0.792706;
15.251953;0.107576;-0.000763;0.139620;
15.253906;0.106050;-0.000763;0.089265;
15.255859;0.104524;-0.000763;0.850690;
15.257813;0.102998;-0.000763;0.003815;
15.259766;0.102998;-0.000763;0.914778;
15.261719;0.101472;-0.000763;0.934615;
15.263672;0.099947;-0.000763;0.621805;
15.265625;0.098421;-0.000763;0.379187;
15.267578;0.096895;-0.000763;0.350195;
15.269531;0.095369;-0.000763;0.423438;
15.271484;0.095369;-0.000763;0.696574;
15.273438;0.093843;-0.000763;0.402075;
15.275391;0.092317;-0.000763;0.089265;
15.277344;0.090791;-0.000763;0.116732;
15.279297;0.090791;-0.000763;0.804913;
15.281250;0.089265;-0.000763;0.011444;
15.283203;0.087739;-0.000763;0.687419;
15.285156;0.086213;-0.000763;0.072480;
15.287109;0.086213;-0.000763;0.537881;
15.289063;0.084688;-0.000763;0.476844;
15.291016;0.083162;-0.000763;0.499733;
15.292969;0.081636;-0.000763;0.562295;
15.294922;0.081636;-0.000763;0.247959;
15.296875;0.080110;-0.000763;0.443275;
15.298828;0.078584;-0.000763;0.470741;
15.300781;0.077058;-0.000763;0.330358;
15.302734;0.077058;-0.000763;0.812543;
15.304688;0.075532;-0.000763;0.324254;
15.306641;0.074006;-0.000763;0.635538;
15.308594;0.074006;-0.000763;0.582132;
15.310547;0.072480;-0.000763;0.319677;
15.312500;0.070954;-0.000763;0.330358;
15.314453;0.069429;-0.000763;0.157931;
15.316406;0.069429;-0.000763;0.035859;
15.318359;0.067903;-0.000763;0.811017;
15.320313;0.066377;-0.000763;0.093843;
15.322266;0.066377;-0.000763;0.673686;
15.324219;0.064851;-0.000763;0.022126;
15.326172;0.063325;-0.000763;0.815595;
15.328125;0.063325;-0.000763;0.893416;
15.330078;0.061799;-0.000763;0.531777;
15.332031;0.060273;-0.000763;0.098421;
15.333984;0.060273;-0.000763;0.009918;
15.335938;0.058747;-0.000763;0.473793;
15.337891;0.058747;-0.000763;0.165560;
15.339844;0.057221;-0.000763;0.115206;
15.341797;0.055695;-0.000763;0.994125;
15.343750;0.055695;-0.000763;0.971237;
15.345703;0.054170;-0.000763;0.734722;
15.347656;0.054170;-0.000763;0.125887;
15.349609;0.052644;-0.000763;0.980392;
15.351563;0.051118;-0.000763;0.603494;
15.353516;0.051118;-0.000763;0.086213;
15.355469;0.049592;-0.000763;0.731670;
15.357422;0.049592;-0.000763;0.246433;
15.359375;0.048066;-0.000763;0.028229;
15.361328;0.046540;-0.000763;0.728618;
15.363281;0.046540;-0.000763;0.730144;
15.365234;0.045014;-0.000763;0.023651;
15.367188;0.045014;-0.000763;0.959030;
15.369141;0.043488;-0.000763;0.502785;
15.371094;0.043488;-0.000763;0.272374;
15.373047;0.041962;-0.000763;0.574502;
15.375000;0.041962;-0.000763;0.872053;
15.376953;0.040436;-0.000763;0.383764;
15.378906;0.040436;-0.000763;0.475319;
15.380859;0.038911;-0.000763;0.977340;
15.382813;0.037385;-0.000763;0.499733;
15.384766;0.037385;-0.000763;0.833906;
15.386719;0.035859;-0.000763;0.609598;
15.388672;0.035859;-0.000763;0.186923;
15.390625;0.034333;-0.000763;0.545510;
15.392578;0.034333;-0.000763;0.864424;
15.394531;0.032807;-0.000763;0.812543;
15.396484;0.032807;-0.000763;0.200656;
15.398438;0.032807;-0.000763;0.516518;
15.400391;0.031281;-0.000763;0.553140;
15.402344;0.031281;-0.000763;0.235752;
15.404297;0.029755;-0.000763;0.499733;
15.406250;0.029755;-0.000763;0.550088;
15.408203;0.028229;-0.000763;0.751507;
15.410156;0.028229;-0.000763;0.724041;
15.412109;0.026703;-0.000763;0.821698;
15.414063;0.026703;-0.000763;0.304417;
15.416016;0.026703;-0.000763;0.565347;
15.417969;0.025177;-0.000763;0.228122;
15.419922;0.025177;-0.000763;0.691997;
15.421875;0.023651;-0.000763;0.147250;
15.423828;0.023651;-0.000763;0.962081;
15.425781;0.022126;-0.000763;0.490578;
15.427734;0.022126;-0.000763;0.566873;
15.429688;0.022126;-0.000763;0.218967;
15.431641;0.020600;-0.000763;0.685893;
15.433594;0.020600;-0.000763;0.957504;
15.435547;0.020600;-0.000763;0.940719;
15.437500;0.019074;-0.000763;0.794232;
15.439453;0.019074;-0.000763;0.963607;
15.441406;0.017548;-0.000763;0.272374;
15.443359;0.017548;-0.000763;0.072480;
15.445313;0.017548;-0.000763;0.180819;
15.447266;0.016022;-0.000763;0.589761;
15.449219;0.016022;-0.000763;0.426490;
15.451172;0.016022;-0.000763;0.310521;
15.453125;0.014496;-0.000763;0.505837;
15.455078;0.014496;-0.000763;0.766766;
15.457031;0.014496;-0.000763;0.540932;
15.458984;0.012970;-0.000763;0.768292;
15.460938;0.012970;-0.000763;0.847639;
15.462891;0.012970;-0.000763;0.359350;
15.464844;0.011444;-0.000763;0.418860;
15.466797;0.011444;-0.000763;0.434119;
15.468750;0.011444;-0.000763;0.392920;
15.470703;0.011444;-0.000763;0.974289;
15.472656;0.009918;-0.000763;0.151827;
15.474609;0.009918;-0.000763;0.563821;
15.476563;0.009918;-0.000763;0.273899;
15.478516;0.009918;-0.000763;0.934615;
15.480469;0.008392;-0.000763;0.437171;
15.482422;0.008392;-0.000763;0.939193;
15.484375;0.008392;-0.000763;0.084688;
15.486328;0.008392;-0.000763;0.081636;
15.488281;0.006867;-0.000763;0.688945;
15.490234;0.006867;-0.000763;0.334936;
15.492188;0.006867;-0.000763;0.432593;
15.494141;0.006867;-0.000763;0.092317;
15.496094;0.005341;-0.000763;0.531777;
15.498047;0.005341;-0.000763;0.943771;
15.500000;0.005341;-0.000763;0.211337;
15.501953;0.005341;-0.000763;0.090791;
15.503906;0.005341;-0.000763;0.911727;
15.505859;0.003815;-0.000763;0.412757;
15.507813;0.003815;-0.000763;0.011444;
15.509766;0.003815;-0.000763;0.402075;
15.511719;0.003815;-0.000763;0.351720;
15.513672;0.003815;-0.000763;0.388342;
15.515625;0.002289;-0.000763;0.901045;
15.517578;0.002289;-0.000763;0.424964;
15.519531;0.002289;-0.000763;0.118257;
15.521484;0.002289;-0.000763;0.188449;
15.523438;0.002289;-0.000763;0.102998;
15.525391;0.002289;-0.000763;0.884260;
15.527344;0.002289;-0.000763;0.513466;
15.529297;0.000763;-0.000763;0.000763;
15.531250;0.000763;-0.000763;0.533303;
15.533203;0.000763;-0.000763;0.572976;
15.535156;0.000763;-0.000763;0.017548;
15.537109;0.000763;-0.000763;0.302892;
15.539063;0.000763;-0.000763;0.659953;
15.541016;0.000763;-0.000763;0.757610;
15.542969;0.000763;-0.000763;0.870527;
15.544922;0.000763;-0.000763;0.969711;
15.546875;0.000763;-0.000763;0.115206;
15.548828;0.000763;-0.000763;0.406653;
15.550781;-0.000763;-0.000763;0.458534;
15.552734;-0.000763;-0.000763;0.159457;
15.554688;-0.000763;-0.000763;0.254063;
15.556641;-0.000763;-0.000763;0.583658;
15.558594;-0.000763;-0.000763;0.888838;
15.560547;-0.000763;-0.000763;0.977340;
15.562500;-0.000763;-0.000763;0.370031;
15.564453;-0.000763;-0.000763;0.930037;
15.566406;-0.000763;-0.000763;0.351720;
15.568359;-0.000763;-0.000763;0.843061;
15.570313;-0.000763;-0.000763;0.019074;
15.572266;-0.000763;-0.000763;0.534829;
15.574219;-0.000763;-0.000763;0.897993;
15.576172;-0.000763;-0.000763;0.153353;
15.578125;-0.000763;-0.000763;0.251011;
15.580078;-0.000763;-0.000763;0.394446;
15.582031;-0.000763;-0.000763;0.942245;
15.583984;-0.000763;-0.000763;0.205234;
15.585938;-0.000763;-0.000763;0.646220;
15.587891;-0.000763;-0.000763;0.182345;
15.589844;-0.000763;-0.000763;0.386816;
15.591797;-0.000763;-0.000763;0.365454;
15.593750;-0.000763;-0.000763;0.592813;
15.595703;-0.000763;-0.000763;0.333410;
15.597656;-0.000763;-0.000763;0.475319;
15.599609;-0.000763;-0.000763;0.586709;
15.601563;-0.000763;-0.000763;0.595865;
15.603516;0.000763;-0.000763;0.800336;
15.605469;0.000763;-0.000763;0.601968;
15.607422;0.000763;-0.000763;0.556191;
15.609375;0.000763;-0.000763;0.215915;
15.611328;0.000763;-0.000763;0.510414;
15.613281;0.000763;-0.000763;0.563821;
15.615234;0.000763;-0.000763;0.074006;
15.617188;0.000763;-0.000763;0.254063;
15.619141;0.000763;-0.000763;0.484474;
15.621094;0.000763;-0.000763;0.473793;
15.623047;0.002289;-0.000763;0.772869;
15.625000;0.002289;-0.000763;0.757610;
15.626953;0.002289;-0.000763;0.035859;
15.628906;0.002289;-0.000763;0.569924;
15.630859;0.002289;-0.000763;0.597391;
15.632813;0.002289;-0.000763;0.452430;
15.634766;0.002289;-0.000763;0.617227;
15.636719;0.003815;-0.000763;0.029755;
15.638672;0.003815;-0.000763;0.608072;
15.640625;0.003815;-0.000763;0.383764;
15.642578;0.003815;-0.000763;0.209812;
15.644531;0.003815;-0.000763;0.102998;
15.646484;0.003815;-0.000763;0.545510;
15.648438;0.005341;-0.000763;0.258640;
15.650391;0.005341;-0.000763;0.782025;
15.652344;0.005341;-0.000763;0.424964;
15.654297;0.005341;-0.000763;0.904097;
15.656250;0.005341;-0.000763;0.496681;
15.658203;0.006867;-0.000763;0.223545;
15.660156;0.006867;-0.000763;0.118257;
15.662109;0.006867;-0.000763;0.882734;
15.664063;0.006867;-0.000763;0.223545;
15.666016;0.008392;-0.000763;0.969711;
15.667969;0.008392;-0.000763;0.580606;
15.669922;0.008392;-0.000763;0.077058;
15.671875;0.008392;-0.000763;0.347143;
15.673828;0.009918;-0.000763;0.809491;
15.675781;0.009918;-0.000763;0.672160;
15.677734;0.009918;-0.000763;0.995651;
15.679688;0.009918;-0.000763;0.501259;
15.681641;0.011444;-0.000763;0.067903;
15.683594;0.011444;-0.000763;0.486000;
15.685547;0.011444;-0.000763;0.801862;
15.687500;0.012970;-0.000763;0.469215;
15.689453;0.012970;-0.000763;0.457008;
15.691406;0.012970;-0.000763;0.505837;
15.693359;0.012970;-0.000763;0.951400;
15.695313;0.014496;-0.000763;0.899519;
15.697266;0.014496;-0.000763;0.101472;
15.699219;0.014496;-0.000763;0.939193;
15.701172;0.016022;-0.000763;0.617227;
15.703125;0.016022;-0.000763;0.945296;
15.705078;0.016022;-0.000763;0.745403;
15.707031;0.017548;-0.000763;0.888838;
15.708984;0.017548;-0.000763;0.685893;
15.710938;0.017548;-0.000763;0.086213;
15.712891;0.019074;-0.000763;0.472267;
15.714844;0.019074;-0.000763;0.966659;
15.716797;0.020600;-0.000763;0.969711;
15.718750;0.020600;-0.000763;0.301366;
15.720703;0.020600;-0.000763;0.093843;
15.722656;0.022126;-0.000763;0.908675;
15.724609;0.022126;-0.000763;0.569924;
15.726563;0.023651;-0.000763;0.102998;
15.728516;0.023651;-0.000763;0.629435;
15.730469;0.023651;-0.000763;0.118257;
15.732422;0.025177;-0.000763;0.043488;
15.734375;0.025177;-0.000763;0.467689;
15.736328;0.026703;-0.000763;0.644694;
15.738281;0.026703;-0.000763;0.730144;
15.740234;0.026703;-0.000763;0.136568;
15.742188;0.028229;-0.000763;0.733196;
15.744141;0.028229;-0.000763;0.479896;
15.746094;0.029755;-0.000763;0.896468;
15.748047;0.029755;-0.000763;0.609598;
15.750000;0.031281;-0.000763;0.106050;
15.751953;0.031281;-0.000763;0.641642;
15.753906;0.032807;-0.000763;0.348669;
15.755859;0.032807;-0.000763;0.594339;
15.757813;0.034333;-0.000763;0.162509;
15.759766;0.034333;-0.000763;0.598917;
15.761719;0.035859;-0.000763;0.592813;
15.763672;0.035859;-0.000763;0.585183;
15.765625;0.037385;-0.000763;0.736248;
15.767578;0.037385;-0.000763;0.116732;
15.769531;0.038911;-0.000763;0.489052;
15.771484;0.038911;-0.000763;0.763714;
15.773438;0.040436;-0.000763;0.432593;
15.775391;0.040436;-0.000763;0.276951;
15.777344;0.041962;-0.000763;0.330358;
15.779297;0.041962;-0.000763;0.852216;
15.781250;0.043488;-0.000763;0.475319;
15.783203;0.043488;-0.000763;0.069429;
15.785156;0.045014;-0.000763;0.582132;
15.787109;0.045014;-0.000763;0.516518;
15.789063;0.046540;-0.000763;0.081636;
15.791016;0.048066;-0.000763;0.733196;
15.792969;0.048066;-0.000763;0.591287;
15.794922;0.049592;-0.000763;0.362402;
15.796875;0.049592;-0.000763;0.907149;
15.798828;0.051118;-0.000763;0.165560;
15.800781;0.051118;-0.000763;0.934615;
15.802734;0.052644;-0.000763;0.003815;
15.804688;0.054170;-0.000763;0.916304;
15.806641;0.054170;-0.000763;0.644694;
15.808594;0.055695;-0.000763;0.214389;
15.810547;0.055695;-0.000763;0.255589;
15.812500;0.057221;-0.000763;0.171664;
15.814453;0.058747;-0.000763;0.145724;
15.816406;0.058747;-0.000763;0.481422;
15.818359;0.060273;-0.000763;0.322728;
15.820313;0.061799;-0.000763;0.948348;
15.822266;0.061799;-0.000763;0.717937;
15.824219;0.063325;-0.000763;0.701152;
15.826172;0.064851;-0.000763;0.409705;
15.828125;0.064851;-0.000763;0.017548;
15.830078;0.066377;-0.000763;0.466163;
15.832031;0.067903;-0.000763;0.629435;
15.833984;0.067903;-0.000763;0.478370;
15.835938;0.069429;-0.000763;0.992599;
15.837891;0.070954;-0.000763;0.075532;
15.839844;0.070954;-0.000763;0.482948;
15.841797;0.072480;-0.000763;0.490578;
15.843750;0.074006;-0.000763;0.710307;
15.845703;0.074006;-0.000763;0.417334;
15.847656;0.075532;-0.000763;0.772869;
15.849609;0.077058;-0.000763;0.562295;
15.851563;0.078584;-0.000763;0.032807;
15.853516;0.078584;-0.000763;0.164034;
15.855469;0.080110;-0.000763;0.666056;
15.857422;0.081636;-0.000763;0.659953;
15.859375;0.081636;-0.000763;0.124361;
15.861328;0.083162;-0.000763;0.826276;
15.863281;0.084688;-0.000763;0.829328;
15.865234;0.086213;-0.000763;0.203708;
15.867188;0.086213;-0.000763;0.807965;
15.869141;0.087739;-0.000763;0.841535;
15.871094;0.089265;-0.000763;0.025177;
15.873047;0.090791;-0.000763;0.823224;
15.875000;0.092317;-0.000763;0.330358;
15.876953;0.092317;-0.000763;0.450904;
15.878906;0.093843;-0.000763;0.351720;
15.880859;0.095369;-0.000763;0.685893;
15.882813;0.096895;-0.000763;0.159457;
15.884766;0.096895;-0.000763;0.775921;
15.886719;0.098421;-0.000763;0.272374;
15.888672;0.099947;-0.000763;0.708782;
15.890625;0.101472;-0.000763;0.727092;
15.892578;0.102998;-0.000763;0.542458;
15.894531;0.104524;-0.000763;0.589761;
15.896484;0.104524;-0.000763;0.186923;
15.898438;0.106050;-0.000763;0.891890;
15.900391;0.107576;-0.000763;0.527199;
15.902344;0.109102;-0.000763;0.995651;
15.904297;0.110628;-0.000763;0.414282;
15.906250;0.112154;-0.000763;0.606546;
15.908203;0.112154;-0.000763;0.974289;
15.910156;0.113680;-0.000763;0.638590;
15.912109;0.115206;-0.000763;0.060273;
15.914063;0.116732;-0.000763;0.334936;
15.916016;0.118257;-0.000763;0.257115;
15.917969;0.119783;-0.000763;0.173190;
15.919922;0.121309;-0.000763;0.917830;
15.921875;0.122835;-0.000763;0.443275;
15.923828;0.122835;-0.000763;0.299840;
15.925781;0.124361;-0.000763;0.811017;
15.927734;0.125887;-0.000763;0.960555;
15.929688;0.127413;-0.000763;0.495155;
15.931641;0.128939;-0.000763;0.461585;
15.933594;0.130465;-0.000763;0.276951;
15.935547;0.131991;-0.000763;0.051118;
15.937500;0.133516;-0.000763;0.102998;
15.939453;0.135042;-0.000763;0.391394;
15.941406;0.136568;-0.000763;0.844587;
15.943359;0.138094;-0.000763;0.579080;
15.945313;0.139620;-0.000763;0.946822;
15.947266;0.141146;-0.000763;0.402075;
15.949219;0.141146;-0.000763;0.005341;
15.951172;0.142672;-0.000763;0.646220;
15.953125;0.144198;-0.000763;0.467689;
15.955078;0.145724;-0.000763;0.119783;
15.957031;0.147250;-0.000763;0.980392;
15.958984;0.148775;-0.000763;0.112154;
15.960938;0.150301;-0.000763;0.725566;
15.962891;0.151827;-0.000763;0.984970;
15.964844;0.153353;-0.000763;0.199130;
15.966797;0.154879;-0.000763;0.302892;
15.968750;0.156405;-0.000763;0.202182;
15.970703;0.157931;-0.000763;0.562295;
15.972656;0.159457;-0.000763;0.827802;
15.974609;0.160983;-0.000763;0.051118;
15.976563;0.162509;-0.000763;0.287633;
15.978516;0.164034;-0.000763;0.327306;
15.980469;0.165560;-0.000763;0.969711;
15.982422;0.167086;-0.000763;0.702678;
15.984375;0.168612;-0.000763;0.891890;
15.986328;0.170138;-0.000763;0.560769;
15.988281;0.171664;-0.000763;0.632486;
15.990234;0.174716;-0.000763;0.489052;
15.992188;0.176242;-0.000763;0.066377;
15.994141;0.177768;-0.000763;0.605020;
15.996094;0.179294;-0.000763;0.237278;
15.998047;0.180819;-0.000763;0.621805;
16.000000;0.182345;-0.000763;0.432593;
16.001953;0.183871;-0.000763;0.925460;
16.003906;0.185397;-0.000763;0.241855;
16.005859;0.186923;-0.000763;0.463111;
16.007813;0.188449;-0.000763;0.055695;
16.009766;0.189975;-0.000763;0.757610;
16.011719;0.191501;-0.000763;0.795758;
